video_name,labels
03728,6
04377,8
03561,9
07617,3
15566,1
03461,10
00379,8
08755,4
07696,3
05494,1
11091,10
09342,5
09927,5
04785,9
15523,9
10358,0
00592,3
10516,5
10338,0
09053,1
15391,1
00686,0
02092,0
04339,6
03662,0
05336,8
04732,8
03162,9
09015,9
01278,8
02800,9
03973,9
06947,10
10914,9
15301,1
10217,0
02799,6
02320,10
07670,4
03889,8
09609,4
15323,2
00622,10
08062,4
07881,9
04864,0
09334,5
08815,5
07977,10
01230,7
03440,6
02335,6
15376,9
10396,0
08980,0
08872,9
05237,2
04698,6
02963,6
03419,0
02758,8
03860,6
02974,8
04774,6
08947,9
02510,8
02831,2
07733,0
11202,10
07445,0
00582,2
00547,9
15239,9
05159,8
04910,6
10871,9
11030,9
07499,1
01627,8
01556,6
02893,1
11234,10
09448,9
01628,8
04609,8
02922,2
20069,9
05564,6
07712,5
07922,9
05708,10
07960,0
10838,10
11185,10
07695,4
05369,1
07226,0
09792,5
09644,5
10155,4
10604,5
01540,7
09277,1
09014,4
01727,8
04818,6
01371,8
09126,4
04640,4
03449,2
00711,5
10133,2
07761,7
15147,1
01033,9
10823,10
08260,9
07223,7
10967,9
04395,6
02022,6
10213,0
08383,10
08508,1
03398,6
07657,4
00936,6
09677,10
05137,6
04748,6
10765,1
11122,10
15593,4
02601,6
00533,9
09825,5
07592,9
15400,5
15428,1
11000,1
03803,1
00718,8
05018,6
05150,6
10344,0
04500,6
03445,7
03316,0
05011,6
05331,4
03586,6
04680,8
02992,6
04638,6
02952,8
09148,1
15080,9
07983,0
01902,8
02448,8
02395,6
08145,9
04749,8
02584,6
15385,9
00180,4
10712,10
07658,9
10493,5
10943,10
08549,1
07929,1
08128,0
09166,10
00893,8
01462,4
06976,2
04288,6
07501,9
01678,10
02732,10
07010,5
09708,5
15543,9
09756,7
09942,0
09073,4
01186,6
04036,8
07882,0
04719,8
02816,6
05067,0
09322,1
03503,0
01920,1
07544,9
00225,1
10726,5
07454,4
04992,6
08699,10
10433,10
07631,9
09610,10
05315,8
10659,9
04685,8
02606,10
15331,9
09809,4
05589,0
11237,10
10523,0
15437,2
01145,8
01433,8
04394,6
08303,1
04630,6
02521,6
03812,0
15165,9
09864,10
05845,7
04083,8
03127,8
15250,4
03946,8
08424,0
04324,6
04132,1
00220,10
01041,0
04840,8
05838,6
08656,10
05072,8
20050,5
07024,0
04392,6
00867,8
01901,8
00554,1
06904,0
09400,1
05026,6
07932,0
03635,8
03708,8
10319,0
07873,0
09530,9
07029,9
07699,3
02646,1
15120,2
05108,7
05493,1
03204,10
01444,9
10453,0
01511,6
15581,3
15332,0
05340,8
09881,1
03217,10
05875,9
15135,0
07419,0
09381,4
05151,8
15532,1
02095,9
09060,0
07770,9
08248,1
04960,6
11110,10
02302,6
15260,1
01962,8
03414,10
07129,9
01412,8
09905,3
11043,9
07128,10
01221,6
08361,9
09377,1
02305,9
09947,9
01338,6
08912,9
02517,0
03845,6
09489,5
01868,0
07048,0
09052,0
15149,10
03209,6
04725,8
07093,9
04569,1
01885,9
00971,8
07101,4
05860,0
08220,9
15493,0
04959,6
02261,6
10246,0
10533,0
04273,1
01681,10
04558,6
04311,6
07760,4
10882,1
00073,8
04737,8
01845,8
07470,0
08948,4
07371,9
10769,5
11241,10
00210,0
07352,4
01142,3
03935,10
11254,10
09961,9
08192,1
09849,10
06963,2
09608,5
04274,8
07813,10
04727,6
04176,0
00026,2
00561,6
00680,6
01526,8
10982,9
00449,9
05940,6
03556,6
07415,2
01705,8
09968,0
03122,6
09533,9
08557,9
08451,9
00029,8
05822,10
15286,9
10848,7
00878,8
07779,1
11257,5
02785,9
02563,0
06916,2
02624,6
00933,7
09594,7
10605,9
03827,6
09886,9
01264,8
03078,9
08030,0
05571,7
00489,4
09054,9
08863,9
08375,9
20072,9
01085,7
15560,1
03147,1
05268,6
10190,0
20040,0
15375,5
08722,0
08823,10
11041,9
15518,7
00331,10
01451,6
08917,10
04168,6
02764,2
10428,0
08106,10
09023,10
09238,9
07111,5
01267,8
08041,0
07820,9
04902,8
08784,4
07197,0
02387,1
08958,10
10911,9
09837,9
07194,0
02566,6
07926,9
03487,9
03530,6
05432,6
04846,6
05292,8
05696,8
02686,4
00278,10
10526,9
07176,0
00898,1
10662,5
08930,0
09545,2
08648,1
07459,0
02321,6
08774,0
11107,10
08799,9
07097,10
04437,8
07212,9
15043,4
01312,6
09604,4
06812,10
08226,0
01488,8
20038,0
07986,5
10596,5
00747,8
00531,9
08438,10
20016,9
15393,10
07946,9
08551,1
04293,0
15341,9
07289,1
15046,1
03711,6
04885,6
01023,8
03108,8
04995,8
08596,1
02228,6
05950,4
02610,9
05429,1
07716,9
02705,6
09112,0
02852,6
00961,6
07938,3
08890,10
07001,7
08963,1
20094,10
15077,1
08426,1
07949,0
15474,4
05097,1
08676,3
03625,2
00512,5
15238,7
10157,4
05923,0
00445,9
06946,9
10185,0
02747,1
10888,4
10786,5
04123,6
01270,8
02793,8
04949,8
04240,0
03997,10
08345,10
04870,8
08853,1
00601,4
11034,9
10325,0
03692,8
01437,8
03425,6
05902,0
00710,4
02836,9
15517,1
08203,10
10927,4
07342,0
07971,1
15404,3
15236,0
02874,8
10366,0
10282,0
04726,6
07201,9
08435,2
01097,8
02569,6
01671,6
02685,8
05874,0
09796,5
08847,1
00833,5
08131,1
03257,6
20007,4
01099,6
10627,9
03231,1
03201,10
15156,9
00430,9
15091,9
02761,5
10227,4
07584,0
08692,2
01549,4
09298,9
07893,9
07822,9
09900,5
04114,9
00221,8
02256,3
03365,3
10716,5
05245,8
05389,6
10511,5
05188,9
05122,6
08324,7
00627,3
07114,4
09208,9
01310,1
09071,9
05854,0
08548,10
04346,6
01469,10
15494,0
09091,10
04175,6
04980,8
08331,1
10544,5
02960,10
03726,6
03951,6
00451,9
11074,10
15460,3
03742,0
04388,6
11093,10
03861,10
02361,8
07066,4
02110,9
07812,10
09412,5
00650,1
09948,5
07664,10
06983,6
02197,8
07725,2
01497,0
15342,1
04008,5
00231,5
10643,5
15200,5
